measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
7419,max,Length,mm,3.0000000000,32369
7424,min,Length,mm,5.5000000000,32005
7425,max,Length,mm,6.5000000000,32005
7426,min,Length,mm,4.0000000000,31990
7427,max,Length,mm,5.0000000000,31990
7436,min,Length,mm,1.5000000000,35075
7437,max,Length,mm,1.8000000000,35075
7444,min,Length,mm,2.7000000000,35070
7445,max,Length,mm,3.0000000000,35070
7453,min,Length,mm,2.7000000000,35061
7454,max,Length,mm,3.4000000000,35061
7467,min,Length,mm,3.6000000000,35048
7468,max,Length,mm,4.3000000000,35048
7469,min,Length,mm,4.1000000000,35047
7470,max,Length,mm,4.7000000000,35047
7475,min,Length,mm,1.7000000000,35037
7476,max,Length,mm,2.2000000000,35037
7477,min,Length,mm,2.3000000000,35038
7478,max,Length,mm,2.8000000000,35038
7479,min,Length,mm,2.4000000000,35039
7480,max,Length,mm,3.8000000000,35039
7483,min,Length,mm,1.5000000000,34985
7484,max,Length,mm,2.1000000000,34985
7485,min,Length,mm,1.5000000000,34984
7486,max,Length,mm,1.9000000000,34984
7487,min,Length,mm,1.8000000000,34956
7488,max,Length,mm,2.2000000000,34956
7493,min,Length,mm,3.0000000000,34952
7494,max,Length,mm,3.5000000000,34952
7495,min,Length,mm,2.2000000000,34950
7496,max,Length,mm,3.3000000000,34950
7497,min,Length,mm,1.6000000000,34946
7498,max,Length,mm,1.9000000000,34946
7499,min,Length,mm,1.9000000000,34877
7500,max,Length,mm,3.0000000000,34877
7501,min,Length,mm,2.2000000000,34875
7502,max,Length,mm,3.8000000000,34875
7503,min,Length,mm,2.0000000000,34876
7504,max,Length,mm,3.0000000000,34876
7509,min,Length,mm,2.7000000000,34860
7510,max,Length,mm,3.8000000000,34860
7511,min,Length,mm,2.5000000000,34859
7512,max,Length,mm,3.0000000000,34859
7513,min,Length,mm,3.9000000000,34854
7514,max,Length,mm,4.6000000000,34854
7517,min,Length,mm,5.8000000000,34852
7518,max,Length,mm,6.7000000000,34852
7519,min,Length,mm,4.4000000000,34845
7520,max,Length,mm,5.2000000000,34845
7523,min,Length,mm,5.0000000000,34841
7524,max,Length,mm,7.0000000000,34841
7527,min,Length,mm,2.1000000000,34829
7528,max,Length,mm,2.9000000000,34829
7529,min,Length,mm,12.5000000000,34825
7530,max,Length,mm,15.0000000000,34825
7531,min,Length,mm,2.8000000000,34814
7532,max,Length,mm,3.6000000000,34814
7543,min,Length,mm,2.5000000000,34777
7544,max,Length,mm,3.4000000000,34777
7547,min,Length,mm,2.4000000000,34774
7548,max,Length,mm,2.9000000000,34774
7549,min,Length,mm,2.5000000000,34773
7550,max,Length,mm,3.0000000000,34773
7553,min,Length,mm,2.8000000000,34771
7554,max,Length,mm,3.5000000000,34771
7555,min,Length,mm,2.3000000000,34769
7556,max,Length,mm,3.7000000000,34769
7557,min,Length,mm,2.6000000000,34767
7558,max,Length,mm,3.2000000000,34767
7559,min,Length,mm,2.0000000000,34758
7560,max,Length,mm,2.5000000000,34758
7561,min,Length,mm,1.7000000000,34759
7562,max,Length,mm,2.0000000000,34759
7563,min,Length,mm,2.0000000000,34760
7564,max,Length,mm,2.7000000000,34760
7565,min,Length,mm,2.0000000000,34761
7566,max,Length,mm,2.9000000000,34761
7567,min,Length,mm,2.3000000000,34754
7568,max,Length,mm,2.5000000000,34754
7569,min,Length,mm,2.0000000000,34753
7570,max,Length,mm,3.0000000000,34753
7571,min,Length,mm,1.3000000000,34752
7572,max,Length,mm,2.0000000000,34752
7577,min,Length,mm,2.5000000000,34746
7578,max,Length,mm,2.8000000000,34746
7583,min,Length,mm,2.2000000000,34743
7584,max,Length,mm,2.7000000000,34743
7585,min,Length,mm,2.5000000000,34742
7586,max,Length,mm,3.2000000000,34742
7587,min,Length,mm,2.5000000000,34741
7588,max,Length,mm,2.7000000000,34741
7589,min,Length,mm,2.8000000000,34740
7590,max,Length,mm,3.1000000000,34740
7591,min,Length,mm,1.9000000000,34734
7592,max,Length,mm,2.5000000000,34734
7593,min,Length,mm,1.2000000000,34731
7594,max,Length,mm,2.2000000000,34731
7595,min,Length,mm,1.8000000000,34730
7596,max,Length,mm,2.3000000000,34730
7597,min,Length,mm,2.0000000000,34729
7598,max,Length,mm,2.5000000000,34729
7599,min,Length,mm,2.3000000000,34726
7600,max,Length,mm,3.0000000000,34726
7601,min,Length,mm,2.5000000000,34725
7602,max,Length,mm,3.6000000000,34725
7603,min,Length,mm,3.0000000000,34724
7604,max,Length,mm,4.0000000000,34724
7605,min,Length,mm,3.4000000000,34719
7611,min,Length,mm,5.3000000000,34713
7612,max,Length,mm,7.9000000000,34713
7613,min,Length,mm,5.5000000000,34709
7614,max,Length,mm,8.7000000000,34709
7625,min,Length,mm,3.9000000000,34698
7626,max,Length,mm,4.5000000000,34698
7627,min,Length,mm,2.8000000000,34697
7628,max,Length,mm,3.8000000000,34697
7629,min,Length,mm,3.6000000000,34696
7630,max,Length,mm,4.2000000000,34696
7632,max,Length,mm,3.2000000000,34681
7633,min,Length,mm,3.3000000000,34680
7634,max,Length,mm,4.0000000000,34680
7635,min,Length,mm,3.5000000000,34679
7636,max,Length,mm,4.5000000000,34679
7637,min,Length,mm,2.8000000000,34678
7638,max,Length,mm,3.3000000000,34678
7639,min,Length,mm,2.3000000000,34677
7640,max,Length,mm,3.6000000000,34677
7641,min,Length,mm,2.2000000000,34675
7642,max,Length,mm,2.8000000000,34675
7643,min,Length,mm,2.6000000000,34673
7644,max,Length,mm,3.2000000000,34673
7645,min,Length,mm,2.3000000000,34672
7646,max,Length,mm,3.2000000000,34672
7649,min,Length,mm,3.2000000000,34670
7650,max,Length,mm,3.6000000000,34670
7651,min,Length,mm,2.5000000000,34669
7652,max,Length,mm,3.4000000000,34669
7653,min,Length,mm,2.7000000000,34668
7654,max,Length,mm,4.7000000000,34668
7655,min,Length,mm,4.2000000000,34666
7656,max,Length,mm,5.9000000000,34666
7657,min,Length,mm,4.0000000000,34665
7658,max,Length,mm,5.5000000000,34665
7659,min,Length,mm,2.7000000000,34663
7660,max,Length,mm,2.9000000000,34663
7661,min,Length,mm,2.6000000000,34664
7662,max,Length,mm,3.6000000000,34664
7667,min,Length,mm,2.8000000000,34657
7668,max,Length,mm,3.0000000000,34657
7669,min,Length,mm,2.2000000000,34654
7670,max,Length,mm,3.5000000000,34654
7671,min,Length,mm,3.0000000000,34653
7672,max,Length,mm,4.0000000000,34653
7675,min,Length,mm,2.2000000000,34646
7676,max,Length,mm,2.5000000000,34646
7677,min,Length,mm,3.5000000000,34642
7678,max,Length,mm,4.5000000000,34642
7681,min,Length,mm,4.3000000000,34638
7682,max,Length,mm,6.6000000000,34638
7683,min,Length,mm,5.0000000000,34635
7684,max,Length,mm,9.0000000000,34635
7691,min,Length,mm,3.0000000000,34625
7692,max,Length,mm,4.0000000000,34625
7693,min,Length,mm,8.0000000000,34622
7694,max,Length,mm,12.0000000000,34622
7697,min,Length,mm,12.0000000000,34618
7698,max,Length,mm,14.0000000000,34618
7705,min,Length,mm,8.4000000000,29629
7706,max,Length,mm,9.0000000000,29629
7707,min,Length,mm,9.5000000000,29633
7708,max,Length,mm,11.6000000000,29633
7709,min,Length,mm,7.6000000000,29653
7710,max,Length,mm,9.1000000000,29653
7711,min,Length,mm,3.5000000000,29564
7712,max,Length,mm,4.5000000000,29564
7715,min,Length,mm,3.5000000000,29575
7716,max,Length,mm,4.2000000000,29575
7719,min,Length,mm,3.4000000000,29580
7720,max,Length,mm,3.8000000000,29580
7723,min,Length,mm,3.0000000000,29495
7724,max,Length,mm,3.5000000000,29495
7729,min,Length,mm,2.2000000000,29502
7730,max,Length,mm,2.8000000000,29502
7739,min,Length,mm,2.5000000000,29507
7740,max,Length,mm,3.0000000000,29507
7741,min,Length,mm,2.4000000000,29508
7742,max,Length,mm,3.0000000000,29508
7743,min,Length,mm,2.5000000000,29509
7744,max,Length,mm,3.0000000000,29509
7745,min,Length,mm,4.0000000000,29510
7746,max,Length,mm,5.0000000000,29510
7757,min,Length,mm,2.8000000000,33160
7758,max,Length,mm,4.2000000000,33160
7759,min,Length,mm,2.0000000000,33157
7760,max,Length,mm,2.8000000000,33157
7761,min,Length,mm,3.7000000000,32546
7762,max,Length,mm,4.0000000000,32546
7763,min,Length,mm,1.6000000000,30285
7764,max,Length,mm,1.9000000000,30285
7765,min,Length,mm,1.4000000000,30264
7766,max,Length,mm,1.5000000000,30264
7767,min,Length,mm,1.2500000000,30265
7768,max,Length,mm,1.3500000000,30265
7769,min,Length,mm,1.7500000000,30266
7770,max,Length,mm,2.0000000000,30266
7773,min,Length,mm,1.3000000000,30269
7774,max,Length,mm,1.4000000000,30269
7775,min,Length,mm,1.5500000000,30275
7776,max,Length,mm,1.6000000000,30275
7777,min,Length,mm,1.1000000000,30276
7778,max,Length,mm,1.2000000000,30276
7779,min,Length,mm,1.8000000000,30277
7780,max,Length,mm,2.0000000000,30277
7788,min,Length,mm,0.9000000000,30300
7789,max,Length,mm,1.0300000000,30300
7792,min,Length,mm,1.2000000000,30254
7793,max,Length,mm,1.4000000000,30254
7796,,Length,mm,1.3000000000,30256
7799,min,Length,mm,1.2000000000,30258
7800,max,Length,mm,1.2500000000,30258
7803,min,Length,mm,1.1000000000,30248
7804,max,Length,mm,1.3000000000,30248
7805,min,Length,mm,1.1500000000,30247
7806,max,Length,mm,1.3500000000,30247
7807,min,Length,mm,1.1000000000,30246
7808,max,Length,mm,1.3000000000,30246
7809,min,Length,mm,1.3000000000,30245
7810,max,Length,mm,1.5000000000,30245
7811,min,Length,mm,1.5000000000,30244
7812,max,Length,mm,1.8000000000,30244
7813,min,Length,mm,1.1000000000,30243
7814,max,Length,mm,1.1500000000,30243
7821,min,Length,mm,1.2000000000,30235
7822,max,Length,mm,1.4000000000,30235
7823,min,Length,mm,1.3000000000,30232
7824,max,Length,mm,1.6000000000,30232
7829,min,Length,mm,2.0000000000,30214
7830,max,Length,mm,2.5000000000,30214
7835,min,Length,mm,2.2000000000,30218
7836,max,Length,mm,2.5000000000,30218
7837,min,Length,mm,3.0000000000,30219
7838,max,Length,mm,4.0000000000,30219
7839,min,Length,mm,2.5000000000,30220
7840,max,Length,mm,3.2000000000,30220
7847,min,Length,mm,2.1000000000,30225
7848,max,Length,mm,2.8000000000,30225
7855,min,Length,mm,1.6000000000,30203
7856,max,Length,mm,1.8000000000,30203
7857,min,Length,mm,1.6000000000,30202
7858,max,Length,mm,2.8000000000,30202
7859,min,Length,mm,3.0000000000,30174
7860,max,Length,mm,3.5000000000,30174
7861,min,Length,mm,3.0000000000,30175
7862,max,Length,mm,4.2000000000,30175
7865,min,Length,mm,3.4000000000,30178
7866,max,Length,mm,4.0000000000,30178
7867,min,Length,mm,4.0000000000,30179
7868,max,Length,mm,7.0000000000,30179
7869,min,Length,mm,2.7000000000,30177
7870,max,Length,mm,4.0000000000,30177
7871,min,Length,mm,3.5000000000,30182
7872,max,Length,mm,4.5000000000,30182
7873,min,Length,mm,2.5000000000,30184
7874,max,Length,mm,3.0000000000,30184
7875,min,Length,mm,2.5000000000,30185
7876,max,Length,mm,4.0000000000,30185
7877,min,Length,mm,1.8000000000,30187
7878,max,Length,mm,3.2000000000,30187
7879,min,Length,mm,2.2000000000,30188
7880,max,Length,mm,4.0000000000,30188
7889,min,Length,mm,2.5000000000,30194
7890,max,Length,mm,3.5000000000,30194
7893,min,Length,mm,1.5000000000,30196
7894,max,Length,mm,2.3000000000,30196
7895,min,Length,mm,1.4000000000,30169
7896,max,Length,mm,1.8000000000,30169
7897,min,Length,mm,2.4000000000,30171
7898,max,Length,mm,3.1000000000,30171
7899,min,Length,mm,2.9000000000,30168
7900,max,Length,mm,3.9000000000,30168
7901,min,Length,mm,5.0000000000,30399
7902,max,Length,mm,6.5000000000,30399
7903,min,Length,mm,1.7000000000,30402
7904,min,Length,mm,1.7000000000,30403
7911,min,Length,mm,2.5000000000,33187
7912,max,Length,mm,3.3000000000,33187
7913,min,Length,mm,2.8000000000,33189
7914,max,Length,mm,3.8000000000,33189
7915,min,Length,mm,3.0000000000,33190
7916,max,Length,mm,4.0000000000,33190
7921,min,Length,mm,2.5000000000,33195
7922,max,Length,mm,3.5000000000,33195
7925,min,Length,mm,3.3000000000,33208
7926,max,Length,mm,4.1000000000,33208
7929,min,Length,mm,2.6000000000,33223
7932,min,Length,mm,3.5000000000,33225
7933,max,Length,mm,4.0000000000,33225
7934,min,Length,mm,2.9500000000,33234
7935,max,Length,mm,4.1000000000,33234
7938,min,Length,mm,2.8000000000,33222
7939,max,Length,mm,3.0000000000,33222
7942,min,Length,mm,3.0000000000,33229
7943,max,Length,mm,3.3000000000,33229
7946,min,Length,mm,2.8000000000,31149
7947,max,Length,mm,3.8000000000,31149
7948,min,Length,mm,2.8000000000,31151
7949,max,Length,mm,3.8000000000,31151
7950,min,Length,mm,3.5000000000,31155
7951,max,Length,mm,5.0000000000,31155
7956,min,Length,mm,3.6000000000,31170
7957,max,Length,mm,5.2000000000,31170
7960,min,Length,mm,6.0000000000,31184
7961,max,Length,mm,6.5000000000,31184
7962,min,Length,mm,3.8000000000,31190
7963,max,Length,mm,5.3000000000,31190
7968,min,Length,mm,1.0000000000,31284
7969,max,Length,mm,1.2500000000,31284
7970,min,Length,mm,1.0000000000,31285
7971,max,Length,mm,1.2500000000,31285
7980,min,Length,mm,1.3000000000,31306
7981,max,Length,mm,1.6000000000,31306
7982,min,Length,mm,1.5000000000,31320
7983,max,Length,mm,2.0000000000,31320
7986,min,Length,mm,2.5000000000,31331
7987,max,Length,mm,3.0000000000,31331
7990,min,Length,mm,1.5000000000,31337
7991,max,Length,mm,2.9000000000,31337
8009,min,Length,mm,2.5000000000,31385
8010,max,Length,mm,3.2000000000,31385
8011,min,Length,mm,2.5000000000,31389
8012,max,Length,mm,3.5000000000,31389
8013,min,Length,mm,2.4000000000,31393
8014,max,Length,mm,3.0000000000,31393
8025,,Length,mm,2.0000000000,31418
8026,min,Length,mm,1.4000000000,31422
8027,max,Length,mm,1.5000000000,31422
8049,min,Length,mm,2.5000000000,31451
8050,max,Length,mm,3.2000000000,31451
8052,max,Length,mm,1.3000000000,29783
8056,min,Length,mm,2.3000000000,32590
8057,max,Length,mm,3.0000000000,32590
8078,min,Length,mm,2.1500000000,34936
8079,max,Length,mm,2.3000000000,34936
8088,min,Length,mm,1.7000000000,30753
8089,max,Length,mm,2.5000000000,30753
8099,min,Length,mm,10.0000000000,35193
8100,max,Length,mm,14.0000000000,35193
8109,max,Length,mm,11.0000000000,28890
8110,min,Length,mm,2.2000000000,28994
8111,max,Length,mm,2.9000000000,28994
8112,min,Length,mm,3.5000000000,28997
8113,max,Length,mm,4.0000000000,28997
8114,min,Length,mm,4.5000000000,29007
8115,max,Length,mm,5.5000000000,29007
8122,min,Length,mm,4.8000000000,38123
8123,max,Length,mm,6.0000000000,38123
8128,min,Length,mm,2.5000000000,30572
8129,max,Length,mm,3.0000000000,30572
8130,min,Length,mm,4.2000000000,28999
8131,max,Length,mm,4.8000000000,28999
8132,min,Length,mm,3.5000000000,28998
8133,max,Length,mm,4.0000000000,28998
8134,min,Length,mm,6.5000000000,29344
8135,max,Length,mm,8.8000000000,29344
8140,min,Length,mm,7.0000000000,29135
8141,max,Length,mm,8.0000000000,29135
8142,min,Length,mm,13.0000000000,29413
8143,max,Length,mm,17.0000000000,29413
8144,min,Length,mm,11.0000000000,29153
8145,max,Length,mm,13.0000000000,29153
8146,min,Length,mm,4.5000000000,29432
8147,max,Length,mm,6.0000000000,29432
8150,min,Length,mm,3.5000000000,32892
8151,max,Length,mm,5.0000000000,32892
8156,min,Length,mm,3.0000000000,33232
8157,max,Length,mm,3.8000000000,33232
8161,min,Length,mm,8.0000000000,33245
8162,max,Length,mm,23.0000000000,33245
8163,min,Length,mm,16.0000000000,33247
8164,max,Length,mm,45.0000000000,33247
8167,min,Length,mm,6.0000000000,33251
8168,max,Length,mm,18.0000000000,33251
8169,min,Length,mm,6.0000000000,33252
8170,max,Length,mm,20.0000000000,33252
8171,min,Length,mm,2.5000000000,33266
8172,max,Length,mm,3.3500000000,33266
8173,min,Length,mm,3.0000000000,33267
8174,max,Length,mm,3.3000000000,33267
8177,min,Length,mm,3.6000000000,33272
8178,max,Length,mm,4.5000000000,33272
8179,min,Length,mm,2.8000000000,33276
8180,max,Length,mm,3.0000000000,33276
8183,min,Length,mm,6.0000000000,33404
8184,max,Length,mm,7.5000000000,33404
8185,min,Length,mm,8.0000000000,33415
8186,max,Length,mm,12.0000000000,33415
8195,min,Length,mm,4.5000000000,33464
8196,max,Length,mm,5.0000000000,33464
8197,min,Length,mm,4.0000000000,33465
8198,max,Length,mm,5.0000000000,33465
8199,min,Length,mm,2.6000000000,33553
8200,max,Length,mm,4.0000000000,33553
8201,min,Length,mm,2.5000000000,33107
8202,max,Length,mm,5.0000000000,33107
8203,min,Length,mm,2.5000000000,33064
8204,max,Length,mm,5.5000000000,33064
8217,min,Length,mm,3.0000000000,31672
8218,max,Length,mm,5.5000000000,31672
8225,min,Length,mm,2.5000000000,31690
8226,max,Length,mm,3.0000000000,31690
8229,min,Length,mm,13.0000000000,31048
8230,max,Length,mm,18.0000000000,31048
8231,min,Length,mm,12.0000000000,31060
8232,max,Length,mm,20.0000000000,31060
8233,min,Length,mm,12.5000000000,31065
8234,max,Length,mm,16.5000000000,31065
8236,min,Length,mm,2.5000000000,31454
8237,max,Length,mm,2.8000000000,31454
8250,min,Length,mm,2.0000000000,31478
8251,max,Length,mm,2.5000000000,31478
8256,min,Length,mm,3.0000000000,31481
8257,max,Length,mm,3.8000000000,31481
8272,min,Length,mm,1.8000000000,31489
8273,max,Length,mm,2.5000000000,31489
8274,min,Length,mm,2.5000000000,31490
8275,max,Length,mm,3.0000000000,31490
8276,min,Length,mm,1.8000000000,31491
8277,max,Length,mm,2.5000000000,31491
8278,min,Length,mm,1.8000000000,31492
8279,max,Length,mm,2.5000000000,31492
8286,min,Length,mm,1.3000000000,31496
8287,max,Length,mm,1.8000000000,31496
8288,min,Length,mm,2.0000000000,31509
8289,max,Length,mm,2.9000000000,31509
8290,min,Length,mm,1.2000000000,31510
8291,max,Length,mm,1.4000000000,31510
8292,,Length,mm,2.3000000000,31511
8297,min,Length,mm,1.6000000000,31522
8298,max,Length,mm,1.9000000000,31522
8303,min,Length,mm,1.5000000000,31529
8304,max,Length,mm,1.9000000000,31529
8305,min,Length,mm,1.6000000000,31530
8306,max,Length,mm,1.9000000000,31530
8307,min,Length,mm,2.3000000000,31531
8308,max,Length,mm,3.0000000000,31531
8309,min,Length,mm,2.3000000000,31532
8310,max,Length,mm,2.7000000000,31532
8311,min,Length,mm,2.3000000000,31533
8312,max,Length,mm,2.5000000000,31533
8315,min,Length,mm,2.8000000000,31540
8316,max,Length,mm,3.0000000000,31540
8319,min,Length,mm,2.5000000000,31544
8320,max,Length,mm,2.9000000000,31544
8321,min,Length,mm,1.8000000000,31546
8322,max,Length,mm,2.0000000000,31546
8335,min,Length,mm,2.0000000000,31590
8336,max,Length,mm,2.6000000000,31590
8347,min,Length,mm,5.5000000000,31645
8348,max,Length,mm,7.0000000000,31645
8349,min,Length,mm,5.5000000000,31655
8350,max,Length,mm,6.5000000000,31655
8354,min,Length,mm,2.9000000000,31709
8355,max,Length,mm,3.5000000000,31709
8372,min,Length,mm,2.3000000000,31756
8373,max,Length,mm,2.9000000000,31756
8378,min,Length,mm,2.3000000000,33210
8379,max,Length,mm,2.8000000000,33210
8380,min,Length,mm,6.0000000000,31929
8381,max,Length,mm,9.0000000000,31929
8382,min,Length,mm,9.0000000000,31931
8383,max,Length,mm,11.0000000000,31931
8388,min,Length,mm,1.6000000000,34046
8389,max,Length,mm,2.3000000000,34046
8390,min,Length,mm,1.8000000000,34044
8391,max,Length,mm,2.5000000000,34044
8392,min,Length,mm,1.5000000000,34037
8393,max,Length,mm,2.0000000000,34037
8396,min,Length,mm,3.0000000000,34040
8397,max,Length,mm,5.3000000000,34040
8398,min,Length,mm,3.0000000000,34041
8399,max,Length,mm,3.5000000000,34041
8402,min,Length,mm,1.5000000000,34061
8403,max,Length,mm,2.3000000000,34061
8406,min,Length,mm,3.8000000000,29238
8407,max,Length,mm,5.0000000000,29238
8410,min,Length,mm,3.1000000000,29234
8411,max,Length,mm,3.9000000000,29234
8414,min,Length,mm,11.0000000000,32114
8415,max,Length,mm,16.0000000000,32114
8416,min,Length,mm,10.0000000000,32113
8417,max,Length,mm,13.0000000000,32113
8418,min,Length,mm,6.1000000000,29484
8419,max,Length,mm,9.8000000000,29484
8430,min,Length,mm,3.5000000000,30038
8431,max,Length,mm,4.0000000000,30038
8432,min,Length,mm,3.0000000000,30037
8433,max,Length,mm,4.0000000000,30037
8436,min,Length,mm,1.5000000000,33941
8437,max,Length,mm,1.8000000000,33941
8440,min,Length,mm,1.8000000000,29014
8441,max,Length,mm,2.3000000000,29014
8446,min,"Length, head-end of elytra",mm,1.7000000000,30642
8447,max,Length,mm,2.0000000000,30403
8448,max,Length,mm,2.0000000000,30402
8454,min,Length,mm,3.8000000000,30675
8455,max,Length,mm,6.0000000000,30675
8458,min,Length,mm,3.3000000000,30697
8459,max,Length,mm,3.9000000000,30697
8465,min,Length,mm,2.8000000000,30599
8466,max,Length,mm,3.4000000000,30599
8469,min,Length,mm,3.4000000000,30591
8470,max,Length,mm,3.8000000000,30591
8471,min,Length,mm,3.0000000000,30589
8472,max,Length,mm,3.7000000000,30589
8473,max,Length,mm,2.5000000000,30587
8476,min,Length,mm,2.2000000000,30710
8477,min,Length,mm,1.2000000000,30713
8480,min,Length,mm,2.0000000000,30709
8481,max,Length,mm,2.5000000000,30709
